ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
ERR2515400	4e364711-6814-4bdb-9d7d-ba7bcee4e8c9	R	S	R	R
ERR2515471	5de00c15-cf0f-4c10-99de-255a61a4b6da	S	S	S	S
ERR2515785	acd84f3b-fb52-456d-a315-444411b6abe5	S	S	S	S
ERR2515476	5ee5366a-1ebe-427f-875e-e1f947f551f6	S	S	S	S
ERR2515773	a8da8b9c-eebd-40d3-8906-91f86d68d69f	S	S	S	S
ERR2515616	80098b31-754f-4c1d-a8c9-42079cd1b046	S	S	S	S
ERR2516084	fbb8a569-3b02-4436-ac1f-c89192d55f0e	S	S	S	S
ERR2515564	7255db3e-efe0-4541-bafe-9b52cd9f7222	S	S	S	S
ERR2516000	e6c18250-9c04-4f7d-ab5e-5cf3a4e1983f	S	S	S	S
ERR2515555	6f4de070-76d7-4f1d-857b-2d63816648de	S	S	S	S
ERR2509680	b7188c3d-7409-4d56-9527-ede7d73521cb	S	S	S	S
ERR2509681	a4d70f4b-311c-4e1b-b8dc-825fd5a2b08d	S	S	S	S
ERR2515193	165df5ca-37d2-45a1-8e21-6db09a19ab1b	S	S	S	S
ERR2515367	442e051f-7c3f-48ac-859b-1dbe402a7038	S	S	S	S
ERR2515624	8449a533-3213-4a70-af35-866606de996b	S	S	S	S
ERR2515171	11484df7-e080-4edc-97c7-f18212683592	S	S	S	S
ERR2515687	94e93a9e-3d30-4be0-a515-22e496aca2c7	S	S	S	R
ERR2515164	1030ebfe-409e-4edf-a1e7-e502c4e91a32	S	S	S	S
ERR2515991	e4184479-1c67-48fd-b3a5-5637fcc462fa	S	S	S	S
ERR2515409	4fac7ae1-132e-4c14-9c72-9d55cd7a9e18	R	R	S	R
ERR2515478	5f1cb482-4c0a-4d28-8048-2d3cebb9ba2c	S	S	S	S
ERR2515696	98124077-d5e7-41cd-b576-0fdfa38536ca	S	S	S	S
ERR2515262	2a8dc6a4-59cc-46e1-afc9-1be35bee0bd0	R	R	R	S
ERR2515836	b8313568-4e1a-4bd5-8e54-d7c8de1f7202	S	S	S	S
ERR2515204	1adb9840-7125-477a-b079-f8a60110363f	S	S	S	S
ERR2515162	0fd59ca3-0638-4aee-9a4d-b91ee4238bd0	S	S	S	S
ERR2515804	b0cea665-09a9-4d7b-a16b-2228a38822d4	S	S	S	S
ERR2516152	c5420e8e-90cf-4f93-91a3-7600be6ad778	R	R	S	S
ERR2516124	686b2a50-1321-47c4-9f5e-f1ba6b9aff39	S	S	S	S
ERR2516160	edd6ebf7-aa3f-462a-b2ee-44f2fdea4dcf	R	R	S	S
ERR2516145	a288b4ae-1394-43cf-a481-cf0d87e7628d	S	S	S	S
ERR2516143	a0565b0b-89a0-4186-b127-d48a758e141a	R	R	S	S
ERR2516111	25983732-8850-4502-8cc1-5067a0676559	S	R	S	S
ERR2516125	6feb8113-902d-4ae1-869d-202198ebdcb7	R	R	S	S
ERR2516138	8ac7e035-88fd-4ebf-bbd3-68a0403c29c9	R	R	R	R
ERR2516147	b156b6e2-b7d4-4ed4-a719-4d74dd02f5c6	S	S	S	S
ERR2516158	e9861171-e7c1-4302-9d9b-e7866054aed2	R	S	S	S
ERR2516135	827a0d1d-b2ca-4458-b9ab-f449086f6cbb	S	S	S	R
ERR2516136	83534fd4-359c-485a-a9b9-ecab3f250bf5	R	R	R	R
ERR2516161	f0acadc8-6c66-4c4e-88b6-efc635f438ec	R	R	R	R
ERR2516151	c4ee51dd-2a82-4df1-af11-b176ec3d64c0	R	S	R	S
ERR2516122	618d60f3-6d43-4447-8dee-a518e3c6b0d4	S	S	S	S
ERR2516132	8029bbdd-8f3b-4350-9fb0-1d0957bfa591	R	S	S	S
ERR2516103	075e638d-efc1-4a07-8178-82eb67213b4b	S	S	S	S
ERR2516155	d97b4ef2-5113-4ecb-8ea1-00ed14cbe913	S	S	S	S
ERR2516123	674c6a7b-484e-40a1-82d1-73a6ae638605	S	R	S	S
ERR2516153	c880280b-81cf-442d-add2-b5709b84d74d	R	S	S	S
ERR2516141	99b2bf4e-9d47-45c8-8405-67d5ec47912f	S	S	S	n/a
ERR2516144	a270e2b9-d8b6-4ef6-8e7a-e2776e472491	S	S	S	S
ERR2516121	534e73be-c8dc-4e65-9f13-36ed9c8da20f	S	S	S	S
ERR2516117	4b75ef39-f72a-4c6b-aace-4ae6573e7dcd	S	S	S	S
ERR2516102	062a2ecb-3e94-4af3-bb6e-ee45878571ae	S	S	S	S
ERR2516105	1304eb8f-917e-4fb0-90b1-bc121f5ef316	S	S	S	S
ERR2516126	75242ada-a026-46f4-8ca8-cd5ad6db0047	S	S	S	S
ERR2516110	24ee8876-c991-4d1a-9715-a68d55ae10ab	S	S	S	S
ERR2516130	7e39a98a-a183-482f-b760-73769df00117	S	S	S	S
ERR2516164	fbcb6e2a-2192-4758-8474-4ce25a773a73	S	S	S	S
ERR2516146	a71494ae-c404-4574-90a7-9cd381f70f13	S	S	S	n/a
ERR2516148	b70317da-c4c3-4a58-ae03-6bf4c2e3c9e6	S	S	S	S
ERR2516133	805d3f68-e54b-4711-9bed-da48ff6cef92	S	S	S	S
ERR2516142	9cc56aac-f4cb-4f66-ac18-f4c0014b41dc	S	S	S	S
ERR2516157	e82782d7-9e6f-4dae-bd97-cc8a38d32ba5	S	S	S	S
ERR2516119	51128dbb-d8b8-4578-8ca6-efc033bb061b	S	S	S	S
ERR2516140	90ccc3c0-d57e-47ef-b035-becfbe3973a8	S	S	S	S
ERR2516163	fab331d9-dcdd-47c1-a8ce-e594c75abf39	S	S	S	S
ERR2516159	ec12ddea-5269-4bb6-8b45-d7218abbc589	S	S	S	S
ERR2516113	34b5ff50-3874-47bd-80f6-57875bafdc4d	S	S	S	S
ERR2516128	7dcf922d-3e7b-430e-b612-047e94b3be77	S	S	S	S
ERR2516112	2ca0cfdc-5c95-4515-b472-105126e8aa76	S	S	S	S
ERR2516137	856f1bf2-827e-427e-8a71-e767a9bb46ba	S	S	S	S
ERR2516150	bf519f1a-7b0d-4c19-b434-9cf5c0a976b8	R	S	S	S
ERR2516118	4d9faa53-4db6-48cc-a67a-daa68d07b299	S	S	S	S
ERR2516139	8ec38ec7-ce98-46b0-b3c2-39f8f6a48459	S	S	S	S
ERR2516109	202752c8-306c-4780-907f-9100b53483a7	S	S	S	S
ERR2516149	b94be1c0-221d-47b3-8b41-5ea041dd8c28	S	S	S	S
ERR2516165	ff1f8c75-e451-4da6-adb8-22c3d14d0eb1	S	S	S	S
ERR2516116	46105a63-eced-45fa-9796-7a7da9e8d600	S	S	S	S
ERR2516115	3cc26e89-13e9-43a7-9f4a-e62946e808c1	S	S	S	S
ERR2516114	35dd6f08-ae8d-4024-8e56-79c2d1a50c88	S	S	S	S
ERR2516104	0d9fb06f-d454-4a04-a77d-cfe41be81192	S	S	S	S
ERR2516120	515e14b5-03a8-48cc-967e-808914cdc2e3	S	S	S	n/a
ERR2516129	7de05b22-2ffc-4ef9-bc19-4b0210d1fbcc	R	R	R	S
ERR2516131	7f187ef8-7238-42e5-bbed-ab23de49ebb1	S	S	S	S
ERR2516156	d98bed9d-0d72-4ab5-babb-d065cf18bdb1	S	S	S	S
ERR2516106	168809ee-248e-4bdd-9f2f-1f304a8d7b11	S	S	S	S
ERR2516107	169b18b4-9902-43b8-af86-14a8f456d0d8	S	S	S	S
ERR2516162	f12ce959-d4c9-487f-bf14-0e84f43a12cf	S	S	S	S
ERR2516127	7d6a5974-fa5e-4c1d-a32b-686951e3466d	S	S	S	S
ERR2516134	80a03c2b-9b01-45a3-8472-d7d3c953b1d1	S	S	S	S
ERR2516108	1e369cd6-71aa-4a9b-8f9d-7a63d06773e0	S	S	S	S
ERR2516154	cf09f0b1-6567-4636-8e2d-d625c1101de0	S	S	S	S
ERR2515363	433dc6fe-3191-48c8-8f6d-c4b211202ffc	S	S	S	S
ERR2516051	f2443191-17c4-46b6-9678-94ea1b32be0a	S	S	S	S
ERR2515907	ceae4b5a-9e43-41a5-aaf3-c1c3ec2feb93	S	R	S	S
ERR2515822	b4e08921-7946-4100-a205-2401ffc035e9	S	S	S	S
ERR2515718	9d9aa517-489e-4c0b-90d9-6c86d34c55aa	S	S	S	S
ERR2515865	c24fa9e6-7e10-400e-aff8-f3f6de534508	S	S	S	S
ERR2515280	31177ea7-c2ca-4d17-a151-b02c6b337f8e	S	S	S	S
ERR2515895	cbb1d2a2-c5c2-46a1-9cd5-8f72ee10cda2	S	S	S	S
ERR2515413	50d95152-ce3e-4465-a45b-36b7ad381253	S	S	S	S
ERR2515618	810a01fc-ffcb-4155-b326-57a856a14587	S	S	S	S
ERR2515494	617dbd1a-42ec-4198-93a8-149d93119a9d	S	S	S	S
ERR2515820	b4ac730d-dcbe-4488-9700-147851237db5	S	S	S	S
ERR2515306	36d2c3bf-3a2a-4bc4-b14b-954dbacdc86c	S	S	S	S
ERR2515904	cde370b3-2ed1-4c53-be46-fbcdf1977669	S	S	S	S
ERR2515928	d47f6824-7c8d-4c0b-a97e-b29111322d82	S	S	S	S
ERR2515343	3f12a251-22ed-4261-a238-ae7c51cdbbd3	S	S	S	S
ERR2517022	af270dfa-1007-4855-bf0f-d245dcc3ecb3	R	R	S	R
ERR2516989	97b1e5c7-822b-461e-ad24-87ad7ed3b591	R	R	n/a	n/a
ERR2517021	af13a6f7-d89e-4cc4-826d-7fb18bb3e7e9	R	R	S	S
ERR2516751	0a758676-3919-4e9c-b994-173d497a87f7	R	R	n/a	S
ERR2517068	d10683ee-ffec-459b-9b50-aebbd223f2aa	R	R	S	S
ERR2517120	fe20dec2-3062-472a-9c6f-cb0c0277c45b	R	R	S	S
ERR2517097	f0a22149-0dd6-4bc7-be28-1424dc87716c	R	R	n/a	R
ERR2516763	11d9cabb-b3ec-40d9-b347-8a7dcb0b3429	R	R	n/a	S
ERR2516743	01473fdc-a152-4bcc-9a49-5de984e81d62	R	R	n/a	n/a
ERR2516935	7af2d3ae-aa53-4a40-90ac-2dd6dc9a58bb	R	R	R	R
ERR2516990	97cea9ae-5123-4f32-acb1-b0ce2942bd4e	R	R	n/a	R
ERR2516808	27ab4509-03a3-49d8-99a6-83db3ca27a2c	R	R	S	S
ERR2517017	ab8c2300-c7d6-403f-8fa0-7d51f08d1084	R	R	n/a	S
ERR2516790	204514a0-21d2-413c-8898-af062218154a	R	R	n/a	n/a
ERR2516881	559c0125-e746-4dea-8b56-07de138ccd5b	R	R	n/a	S
ERR2516929	77e93158-2958-4d85-92d2-c42bf36c1404	R	R	R	R
ERR2517066	d0367326-17d3-4079-9693-79d7bb3f526e	R	R	R	S
ERR2516901	6278f9e5-1f19-409e-aee2-604314752e92	R	R	n/a	R
ERR2516752	0a86e6e7-49c2-40c7-a442-25dfe306fd41	R	R	n/a	R
ERR2517062	cc3b94fc-4d0e-4062-b90c-daf16b553518	R	R	n/a	S
ERR2516775	15c24ca6-b0eb-427c-8073-d85989ff4be9	R	R	n/a	R
ERR2517077	dd72a4b1-c581-45d7-ba3e-63ad2d93fbc4	R	R	n/a	n/a
ERR2516861	48f84676-e461-4f21-a86b-3d2d30b8f6bb	R	R	n/a	S
ERR2516945	7f1165e5-9044-4f24-b1c0-5f12a6cb5dc6	R	R	n/a	S
ERR2516848	3e6b730d-d2df-42ce-978c-631b90e999a6	R	R	n/a	S
ERR2516917	6e750695-500f-4fa8-9204-a71d0648d71c	R	R	n/a	R
ERR2516773	144bf97a-6b1b-4337-84b7-2c91839303b5	R	R	n/a	n/a
ERR2517118	fcf1e6cc-40ea-4b62-a2dd-a4ea7b3e9a8f	R	R	R	R
ERR2516758	0cb0cc63-f504-49a4-84e6-7661b3b81f52	R	R	S	S
ERR2517038	b9e80bfc-1689-44de-97f9-3cbde069de7b	R	R	n/a	S
ERR2516883	56d327dc-269d-4708-8a93-5913de858355	R	R	n/a	n/a
ERR2516832	33bc9b5c-dc41-4234-b567-47f0da4b49c0	R	R	S	S
ERR2516833	33d89895-340a-44c9-8c7b-282b8e01d2bc	R	R	n/a	S
ERR2516845	3cfd1793-2097-4482-9f66-91750787a86b	R	R	S	R
ERR2517063	cdca6d83-5f68-45a0-b1e5-dd973913cc47	R	R	S	R
ERR2516804	26134998-3117-48ba-952d-4ee4587f8d8e	R	R	S	S
ERR2516754	0b14e5a4-89df-4fb7-9647-75835f1cf502	R	R	S	S
ERR2516844	3cc0e466-48ec-406f-bd93-30f193a488f3	R	R	R	S
ERR2517019	acae12ef-d31c-4788-92f0-ca3d54a3ecc8	R	R	R	R
ERR2516912	6b3c9b63-b249-4c97-99c3-908b85dd9372	R	R	S	S
ERR2517089	e7f03e72-6060-4f17-9a36-08985b932b0d	R	R	R	S
ERR2516978	90e83ca0-9c14-4efe-bde1-e4e1db75caa5	R	R	n/a	R
ERR2517078	df07c094-0379-4485-b1c9-2cc2af3d44c1	R	R	S	S
ERR2516810	28c324fd-dc14-4047-914c-15eb2d76ab2c	R	R	S	R
ERR2516939	7c4e5368-abff-4006-9cdc-368463488d17	R	R	R	R
ERR2516891	5c49a2c3-6721-433d-a06f-90fd7f352675	R	R	R	R
ERR2517045	c23c084c-b692-4c29-9229-f1d86bdb5dd1	R	R	n/a	R
ERR2516966	8ad10dee-02aa-430d-a52b-4fe708f73b10	S	S	S	S
ERR2516849	3ec06d44-1b22-4bc6-be05-f7825c6c5ff7	R	R	n/a	S
ERR2516968	8cac7c67-cde2-4311-9486-354dbba1c5f0	R	R	R	R
ERR2516982	91ed8182-27aa-4a2b-907c-e35e410aaa9d	R	R	R	R
ERR2517044	c1b8f249-45f3-4676-adc2-6d385f0b99cb	R	R	S	n/a
ERR2517084	e59dbbb4-2e64-4584-8dff-5acaa58e1b7e	R	R	n/a	S
ERR2516974	8ee79451-299c-404d-867f-6ceac014e5ed	R	R	n/a	S
ERR2517101	f22b1f29-2f2f-456f-b3ae-384fc6c01312	R	R	n/a	S
ERR2516777	16660f83-6249-40a1-af5d-e4d8b15bd472	R	R	n/a	R
ERR2517074	d99b933d-0a80-4572-8a05-d30020e9414e	R	R	S	R
ERR2516862	4a0d2c24-acaa-4970-8d1e-d0cd7c1f49ea	R	R	n/a	S
ERR2516952	82d1e51b-b880-4036-b53b-980b81b522ea	S	S	S	S
ERR2516780	1aa08a85-04cb-4044-ae97-285a26b68222	R	R	n/a	S
ERR2516957	846d5c70-cfd9-4c18-8cf0-b9a9b4c2b6f2	S	n/a	S	S
ERR2516769	1366c342-8ddf-47ce-96b9-bdeebe9472dc	R	R	n/a	R
ERR2517029	b337ce0e-02a5-4018-9851-4e39985f6365	R	R	S	S
ERR2516828	32cc6dba-4a49-4f09-a4f2-50f0fab9f0af	n/a	R	R	S
ERR2516867	4d409896-1ca6-47b0-b358-70ea03fcdeef	R	R	n/a	R
ERR2516805	26ca3ddc-5b2d-49fe-bf5a-ac8d62b45fd0	R	R	R	R
ERR2517093	ea5e0577-c223-4bcf-aa06-5cabfe0c5f0f	R	R	n/a	S
ERR2516794	2259ceeb-cf84-4946-ae32-a6a017bf675d	R	n/a	S	S
ERR2517110	f85d9d29-ecea-49f4-96c8-dd03c6de5102	R	R	S	S
ERR2516960	86582ac4-aac9-48f3-ab3a-763ad0363e44	R	R	R	R
ERR2517079	dfc65e86-58bf-452a-9420-3cb5046c4e8f	R	R	S	S
ERR2516829	32d3809f-380c-4b07-b86a-8d3ca06a6457	R	R	R	R
ERR2517061	cb7f3b7b-71d3-4226-a336-44fa24311742	S	S	S	S
ERR2516843	3bd84ddd-3ce1-486a-b180-df397ce87efe	R	R	R	S
ERR2517010	a3b62a2b-8403-428c-b7bd-85d95ce4d39b	R	R	n/a	R
ERR2517030	b3c31e52-0682-49b4-8a31-665790519757	S	S	S	S
ERR2517086	e63abe26-accb-4776-a850-eb9214ae289b	R	R	n/a	n/a
ERR2517067	d0e9aa5f-a470-47f5-a834-67fe7b9f402d	R	R	n/a	R
ERR2517056	c9a10a41-e1bb-4b1e-8032-1b63917a4daa	R	R	n/a	S
ERR2516802	258c02fe-6aee-4f0f-bca8-e2865829f05a	R	R	n/a	R
ERR2516847	3d577389-9c58-4aa9-94bc-cf10cee6f672	R	R	n/a	S
ERR2516913	6b5be4f4-cbb7-4b7d-992c-c405eb83659d	R	R	S	S
ERR2516949	81d1009a-6ddf-467e-a1f2-c0bd6f94849f	R	R	n/a	R
ERR2516850	3ef3f451-1026-4e24-a4c9-26fa3d3856c8	R	R	n/a	n/a
ERR2517057	c9b4fd6f-1d1b-41d8-928f-956c6ba2ed14	R	R	n/a	S
ERR2516834	33eeb6c9-9516-424d-9052-3baf515113e6	R	R	S	S
ERR2516823	305e2f0f-1def-4309-9a6c-bf0a9cf2955a	R	R	S	S
ERR2516899	62353335-849a-489b-ae7d-5c20b5abc13d	R	R	R	R
ERR2516796	238e9aec-eaf1-4cad-83cc-1ba9c2290286	S	S	S	S
ERR2516814	2b63faf9-52d8-4c3e-b1ec-b5806fafb897	R	R	S	S
ERR2516782	1b4d3157-47ec-40e0-8a75-28b177a728dd	R	R	S	S
ERR2517004	9e55f81e-b406-47f1-980b-f107ab24e42a	R	R	R	S
ERR2516930	780b2f6e-a2d6-4d69-b1f5-a2cff861eb95	S	S	S	S
ERR2516817	2e7d25e6-a6b5-4db9-83bf-4438c524004d	R	R	S	R
ERR2516915	6d38e05c-646f-4db7-a9da-b06cd48779ef	R	R	n/a	n/a
ERR2517103	f419b582-1f0f-490d-95da-8c0fd7e11573	R	R	S	S
ERR2516824	30ba2cfb-b1d6-45b1-b12c-82f7b6d5b277	R	R	R	R
ERR2517085	e5f38ba4-9316-480d-9599-647130968f5f	R	R	S	S
ERR2517109	f633a980-09e5-4f5a-a812-692e009badd4	S	S	S	S
ERR2516909	69c15c5d-c661-4b3a-99b3-56eaf09e4717	R	R	S	S
ERR2516839	38c6ce6a-0416-437a-9cd1-ad3eb6918d75	R	R	n/a	S
ERR2516764	12125adb-7819-45ee-acb7-f7d00b606d78	R	R	n/a	S
ERR2516871	4f133897-077c-4e59-a93f-e9d26af9127a	R	R	n/a	S
ERR2516880	5578949f-75d7-4b6b-9f4e-fc5632efc68e	R	R	n/a	R
ERR2517033	b64a888e-9033-45cc-b0a2-d2c86caa7fe7	R	R	n/a	R
ERR2516994	988bbf1c-b485-4f74-9467-4510dc9de33f	R	R	R	R
ERR2516905	677d2dab-f8bc-4542-8c93-a65f59221c10	R	R	n/a	S
ERR2517042	c08ffa4b-5668-4472-9717-30e65da99afb	R	R	S	S
ERR2517123	ff29677d-a19d-45a0-b7d8-7232d0d69f76	R	R	S	R
ERR2516852	42408fc4-0398-4b01-b022-9175ebbdb5e8	R	R	n/a	n/a
ERR2517076	dbd27f20-3cb4-4885-99cc-265c6fe55cd7	R	R	n/a	S
ERR2516886	592712f3-10f0-43dd-abec-dba3f0651c85	R	R	R	S
ERR2516928	77e16ee9-5326-4c6a-8800-0748902f1323	R	R	S	S
ERR2516911	6b34bed4-501c-404c-ac41-1bc760c9dea6	R	R	R	R
ERR2517047	c2567ac4-36cd-4ad7-b999-0aba9e6038ce	R	R	R	R
ERR2516811	2950dd58-101e-4071-b99a-c851a3cf2fb3	R	R	R	S
ERR2517090	e85957c4-7de8-4453-bacd-bfff5b8d9670	R	R	R	S
ERR2516981	91c413f4-0170-4067-961f-fb9e86bf28ca	R	R	R	S
ERR2516988	96d3fa28-b488-4ff9-a548-3dbffb5ad034	R	R	S	S
ERR2516742	010932af-8af8-48c6-a144-2644595f3a1f	R	R	R	S
ERR2516950	82562996-7870-4ef6-839f-70403a2bc581	R	R	R	S
ERR2516941	7d2d0548-5fc3-4cc3-abaf-399fe484ee48	R	R	S	S
ERR2517054	c8b5fcdf-3fa6-41fe-824b-f75cc6d263ed	n/a	R	S	R
ERR2516979	91412146-9a53-4381-bbfb-956c6aeb1ba8	R	R	n/a	R
ERR2516778	1832dc13-d1b4-46b1-ba0d-684c83252dc9	R	R	n/a	S
ERR2516942	7da8f5dc-60f1-4b45-86e6-4d7b2e547009	R	R	n/a	S
ERR2516841	39818d54-cd7e-4efa-9116-9938cb2b0173	R	R	R	R
ERR2516894	5fabb2c6-0ba6-4fcf-83e3-2087f894751f	R	R	n/a	S
ERR2516910	69f3cd33-b9f2-4032-a314-36b82d91d05e	R	R	R	R
ERR2516898	61823001-c312-474a-ac14-facf8d55b8e9	R	R	R	R
ERR2517114	fb530920-ee95-41e9-98d3-d6e004f2cef4	R	R	n/a	n/a
ERR2517125	ffed30ab-4efe-4320-a009-6d46f867d144	R	R	n/a	R
ERR2516815	2c0d9b28-6b98-4ef7-b80d-585692d0d42e	R	R	n/a	n/a
ERR2517112	fa738446-6f71-4eec-ad8e-a16dfd3f207f	R	R	n/a	R
ERR2517041	bf64990a-bcc0-482e-97b3-3ad7dea71bf6	R	R	n/a	R
ERR2517082	e398c24d-32be-484d-b1d6-000f1d660c3e	R	R	R	S
ERR2516992	980f2563-fbe7-4e10-b5b0-91dc0a727911	S	S	S	S
ERR2516767	12d2f933-d5fb-44f4-ab71-b5c002be8043	R	R	R	S
ERR2516934	7964e4bd-eac1-4fc9-a74f-171979a14403	R	R	S	R
ERR2516946	801970ff-fb41-4659-bb8e-d3ca18f834dd	R	R	n/a	S
ERR2517075	dad961b1-d443-4832-9d65-85d776e4b056	R	R	n/a	S
ERR2516784	1c0f4979-bde9-4f87-9757-0e4944d09d6c	R	R	R	R
ERR2516846	3d4f1db1-27e4-418d-8348-49c5d9300fa8	R	R	R	R
ERR2516781	1b1fe328-056a-4254-9bf6-7b19216ed8c3	R	R	R	S
ERR2516920	72a13c56-7fad-4e27-a0db-0c09ab279c0e	R	R	R	n/a
ERR2516937	7bf27308-28e5-48e4-b1ab-1ecf0d9e6c64	R	R	S	S
ERR2516947	80f370dd-065e-4e59-a350-b1d7c6f0f449	R	R	n/a	S
ERR2516801	25726215-a827-4ad5-8d53-6a34e1218bc5	R	R	R	R
ERR2517055	c8ef2329-9dec-4733-8033-de11d0711299	R	R	n/a	R
ERR2516933	7936c56e-661d-4395-9329-8e5b121e129a	R	R	S	S
ERR2516772	140cfc63-654a-451b-bc0d-8eccbeabd445	R	R	n/a	R
ERR2516984	92343ebf-7695-44b3-8b99-a14ce44592d3	R	R	n/a	S
ERR2517087	e6439f57-d0a5-48ba-b64e-ea068f97e0af	R	n/a	R	R
ERR2516756	0c197553-315e-40b7-8fab-583317436db4	R	R	n/a	n/a
ERR2516922	7320f585-692f-47ca-91ab-054a68dc3abe	R	R	n/a	n/a
ERR2517000	9ba2f089-410e-45bb-87a1-4f8b0f876959	R	R	R	R
ERR2516771	13ceb839-e1ca-408d-bda3-7ae4ed8745d1	R	R	n/a	n/a
ERR2517013	a8755fd6-12dc-4361-9470-6b6fb37c2a4a	R	R	R	R
ERR2517106	f578b916-7552-4e20-a740-5756875c31aa	R	R	n/a	n/a
ERR2516925	7472cdfb-b82e-42b3-ab7f-3b6199e7e2bf	R	R	S	S
ERR2517107	f58b5060-b10a-4118-a20b-d95aefe6c548	R	R	R	S
ERR2517018	abe63219-e056-4e60-b954-9ba96d129d06	R	R	R	R
ERR2516825	3199805b-129a-4bd3-93db-0943bca4c7d5	R	R	R	R
ERR2517064	ce5ad18c-726d-47ea-9101-024c3feb2c19	R	R	n/a	S
ERR2516821	3039f5d1-f978-4523-9179-18a0bb25a51d	R	R	R	S
ERR2516806	274bfdf5-963f-4ecc-b3da-7b40a4934ee8	R	R	n/a	n/a
ERR2516750	096e78cc-dc33-42dc-9641-fb325159a659	R	R	S	S
ERR2516889	5be8d0a5-74d6-4f7f-b68a-1ae9d35c8bd5	S	n/a	S	S
ERR2516926	752f76fc-8546-43e1-ab82-fc83fd473151	R	R	R	R
ERR2517121	fe671543-9f43-44a2-9a54-9892d4e837c8	R	R	S	S
ERR2516908	6962ed81-b18c-486c-820a-5ab2453029a6	R	R	n/a	R
ERR2516840	38cc7205-b9b7-4556-9a6e-9f35c6f457c7	R	R	n/a	R
ERR2516969	8ccea025-db9c-4559-a7fa-470b6747c5e8	R	R	n/a	S
ERR2516932	7900cc65-ecbf-4c53-b4e4-14714d041854	R	R	n/a	S
ERR2517111	fa6a1e41-d44a-4588-91a7-fefaf8172f53	R	R	S	S
ERR2516863	4ad8b12a-b21f-41e8-b4fb-19d728621aa9	R	R	R	S
ERR2516783	1b77c7fd-f057-43ab-a945-b3d68f1abeee	R	R	S	R
ERR2516793	213c268e-83dd-4e97-bb96-94ce58644cea	R	R	R	S
ERR2516830	338c5289-71ce-4ea2-a76d-7762656522ea	S	S	S	S
ERR2516744	021e1a14-f23b-46b6-a3fc-ab129c5a1e2f	R	n/a	S	S
ERR2516859	4681a87c-7fc2-46c1-a8fd-be2e2efa7497	R	R	S	S
ERR2516762	0efc415b-f410-4ecf-827a-cbfee90384f9	S	n/a	S	S
ERR2516819	2f93bdb3-9a9f-45dd-bb5e-03ec52007639	R	R	R	S
ERR2516809	2860ac47-2d9f-4268-bdd1-86254418699c	R	R	R	S
ERR2516803	260ead30-3037-443b-ace0-d527c1c96e78	R	R	n/a	n/a
ERR2517016	ab8394a1-d2a2-4e58-a4a2-23af845abf17	R	R	R	R
ERR2517026	b22c585e-c18e-45e4-a8c4-62ac0f3d7d96	R	R	S	S
ERR2517116	fc78d705-9e57-4415-ab04-b892480e70a8	R	R	n/a	n/a
ERR2516807	2755255d-e80b-4632-bb80-a3d2bc9ff823	R	R	n/a	S
ERR2517073	d8614122-27b6-4d7d-8613-688e85eeeeab	n/a	R	S	S
ERR2517094	edfd1111-d250-47af-865e-0758985b9cf2	R	R	S	S
ERR2517007	a0edd376-d5ff-4acd-8947-d4fa53dae4b9	R	R	S	S
ERR2516944	7dd3dc6e-8c45-4653-8239-8765e3363d5b	R	R	S	S
ERR2516868	4d7c0651-e74b-4d9a-b977-49aae6193fb1	R	R	R	R
ERR2516897	60ea43ae-0a4a-47d7-87cd-a9f8ccda6471	R	R	n/a	n/a
ERR2516962	8831850e-49d6-4cf7-9753-5626506b62c7	R	R	S	S
ERR2517060	caddd26c-b7d0-42c3-9b3a-4437cc6b8e70	R	R	S	S
ERR2517037	b94f543b-48cc-4c4e-8149-235556cce652	R	R	S	S
ERR2516980	91abd09f-d402-43b9-b3a6-178379736900	R	R	R	S
ERR2516993	985368db-f32f-48a7-afbd-15de3f3ae6aa	R	R	R	R
ERR2516768	130d34fb-a105-4c83-9e6d-1764c277c689	R	R	n/a	n/a
ERR2516858	4570c4a6-7e64-4795-b63b-1c0a618242b6	R	R	n/a	n/a
ERR2516975	8fc4221a-aa5d-4c11-8d8e-5e361cc22c27	R	R	R	S
ERR2517050	c53fbbb8-3b28-4858-aff4-dd77798baf98	S	S	S	S
ERR2516875	533940ea-d234-49db-a2f9-858ffb57322e	R	R	R	R
ERR2517005	9f88476e-1307-4d99-9fb3-83ddb88fb4ce	R	R	R	R
ERR2516786	1f2e4044-a71a-4af3-afbe-dc8ae9aa340c	R	R	S	S
ERR2517052	c7c12031-c062-439b-a28c-d0607b490eec	R	R	n/a	S
ERR2516951	82589f3c-294c-47ca-9f6d-3d909b14f8dd	R	R	n/a	S
ERR2516902	63acdc5d-2d16-442c-81f7-f17c445f7ce9	R	R	n/a	S
ERR2516826	31efe5a1-3d57-4a02-a141-6d133b925eaa	R	R	n/a	S
ERR2516878	547e1fa7-8a00-416f-80bd-1803f45c8f2a	R	R	S	S
ERR2517081	e310042f-c441-43a6-9a88-4a0bd4911580	R	R	n/a	S
ERR2516791	20ac1135-9a75-4be5-a629-d87cb7a44954	R	R	n/a	S
ERR2516885	590cb959-fcb0-4ef6-8df6-3406d3b9b99a	R	R	n/a	S
ERR2517058	c9de4ea2-2fd5-43cb-82da-506cac4c7ed7	S	S	S	S
ERR2516836	34cdfe47-9aca-4d0c-9a67-6e07db1cb30c	R	R	n/a	n/a
